CUSTOMER_ID,PACK_ID
CD2179F09E2EB2,178
CD217D43CAA3D6,812
CD217E7C2C426C,591
CD218458EABD3C,178
CD218585DA3ABF,1181
CD1F84B8CAE72B,650
CD1F88204E682E,620
CD1F88323283E6,650
CD1F8845C8F6DF,941
CD1F8BB882C703,217
CD1F8BBEE12B17,425
CD1F90E7108A55,41
CD1F93A65628DB,732
CD1F95A1C036CD,620
CD1F980EA4C907,28
CD1FAE416F35F2,560
CD1FBEE4809097,256
CD1FFE9E405BD3,61
CD20097082FC04,425
CD20F52F8B4D92,321
CD20F8630C06A1,4
CD20F8BD099129,459
CD20FC65BBB62D,306
CD20FD7E39E1B1,115
CD20FE7A0C7A33,1240
CD20FE7A72FE19,1562
CD210545C96DEC,287
CD2105A83132A6,178
CD2106969F0BD8,75
CD2107A1BECD86,622
CD2109095A4C83,645
CD210A3C6245CE,136
CD210B653E320A,136
CD210EE9FC7D72,478
CD2110A42FB179,453
CD2111597A96D2,780
CD2112F1FFB8DD,622
CD211363635DD0,4
CD21144C058F23,622
CD2115CFD4A329,136
CD21166C8C37DF,257
CD211FA5467D97,136
CD21216D3BECB9,270
CD2121B5F88392,276
CD2121CECD8385,622
CD21247BD1126C,270
CD2129D78B3BA5,874
CD212A5F68A1EA,453
CD212F704C2CDD,622
CD21377903E998,136
CD213BA495E30D,478
CD213BEED36FA4,287
CD213DBF750456,157
CD213DF02DDC04,478
CD2141EA95CD68,287
CD2147A0F62C7B,453
CD2149FEBB1825,242
CD214CFD29BC01,450
CD214FD706C37A,7
CD2150E74A35DF,136
CD21519A84B209,257
CD2152209A0DFE,140
CD2153A4675F9B,76
CD21557FC8E9D7,136
CD215E704762BC,287
CD21616638ADF1,780
CD216236EFFDE5,1806
CD2163A160B7F3,278
CD21646E846E75,178
CD2169C492050E,270
CD216A17934AB4,4
CD216A9EDB4223,186
CD216C6CA3F8EB,6
CD216F55AEBA3C,186
CD21724B86376D,75
CD217417C0F36E,287
CD217459249BCB,115
CD21815A252F1D,306
CD21824008AA9F,812
CD2184BCE569E3,136
CD21858DB17CAE,874
CD1F7A8CEC2CF8,149
CD1F7B0D078C41,341
CD1F7B8C42C549,620
CD1F7B8DB1E6DF,941
CD1F855C18B4F9,1420
CD1F8619A0ABFD,28
CD1F86EBAEB7D7,17
CD1F881DC34E65,650
CD1F8B2F0C9B73,613
CD1F8DB6C42C84,256
CD1F9426467C1B,114
CD1F9432B10B18,256
CD1F9497FD2C6A,28
CD1F98088F3BEE,389
CD1F980A8B9670,650
CD1F9885ECB797,839
CD1F9DA8E99EAC,41
CD1FA142E625D8,1420
CD1FA15B82608F,217
CD1FA441EF43B7,993
CD1FA8E8FFCF30,1345
CD1FAFD73854CD,924
CD1FC899BE8131,732
CD1FC981115A57,494
CD1FC998419E35,805
CD1FC9BBE26C75,1075
CD1FCAC36CF04F,61
CD200901034BE3,990
CD200E1E935131,839
CD2011A15DF01D,1340
CD20174D3CDE39,340
CD20F024974EDC,450
CD20F13FC9299F,178
CD20F2C0E10994,20
CD20F46A13CCF6,478
CD20F59F452B43,569
CD20F5EFB84A6A,7
CD20F607953688,219
CD20F64C1A93CA,6
CD20F6933322B8,665
CD20F824F0320C,75
CD20FCC24AEC06,232
CD20FDDFB38AE9,4
CD210161B410B8,136
CD21023966B556,812
CD210381CB4B7A,1536
CD210549484487,306
CD21060DB50AF5,276
CD2107F97FB690,136
CD2108C9A7CF21,257
CD2110C49881A2,178
CD21137A7EC0D0,257
CD2114E634DAB8,565
CD21159F08E914,75
CD211798013325,235
CD2119A0A3C818,812
CD211C6E0995A0,257
CD21276870F38A,178
CD212787A5DDEC,478
CD212A1E2E071F,542
CD212B9B0310C8,1393
CD213070137D75,219
CD2133E5F9CD02,4
CD213A679DEAB3,496
CD21401B54B0E1,478
CD2140C306E0CD,115
CD21437F4E18A9,242
CD21472AEC761A,257
CD21482C071BCD,376
CD214A4A129E78,136
CD214CDC0CDFDF,115
CD2156111F5F71,287
CD215CD1B47166,20
CD215DDAAF9D31,478
CD215E8D2A1698,812
CD21614A8600F5,186
CD21653B21B9A1,257
CD216609401892,242
CD2167F52DB853,566
CD2168DF5247B8,450
CD216A22A17C7B,232
CD216BA6E184D6,1181
CD2171AA6EF1B1,1692
CD2172A1434435,583
CD217DDDF50245,173
CD217E24625147,4
CD2181A2DC069F,178
CD1F7B9835B062,112
CD1F7EC322A991,1217
CD1F7FFC1830A2,942
CD1F84E429475D,494
CD1F884513FAAE,416
CD1F8B88249A78,1344
CD1F8D20F7BCB2,620
CD1F8EA5927030,216
CD1F90E45A0A6E,255
CD1F9270F9BE85,1344
CD1F92E5B2B465,28
CD1F938EC8FF55,650
CD1F942203A5CF,255
CD1F942EF5183E,47
CD1F94D655E130,946
CD1F955FC05204,620
CD1F967E2A0CD7,650
CD1F98224E9683,650
CD1F98FE4E27C7,912
CD1F99B2B6704C,425
CD1F9D44F258D0,650
CD1FA84EE12B7D,61
CD1FB55F05DA69,167
CD1FBB11877083,1085
CD1FBBF3A37A7D,1136
CD1FC052C29679,712
CD1FCA59B3A0D2,41
CD200C76152FEB,41
CD20EEDC711F44,232
CD20F5DB760162,1032
CD20F81E77FFF4,235
CD20FBA95991A8,20
CD20FFF2B0DBCD,232
CD2104D4093D66,20
CD2105BB94F9CF,306
CD210721188DDD,478
CD210B6A8C3AA0,4
CD2111237C829B,298
CD2111E682D579,1323
CD2111F3327A91,136
CD2118BC8BF9BF,257
CD21207B459EAE,136
CD21273DCF6B5E,1393
CD2129EE1F7F25,287
CD212A10C07BC2,75
CD213799EE37F1,233
CD213886B11D9B,136
CD213929688C5B,812
CD213C9CF48D7F,306
CD213EE88EA2F4,126
CD2140F7803E66,186
CD2142502F76CD,136
CD214FA302ED47,115
CD215285AD881B,1393
CD2153CB5C5282,276
CD215707AB350F,4
CD2158CB3E7C98,4
CD215B59C0D301,7
CD215BF4EF0001,622
CD21619E60813F,1212
CD216286F661B3,7
CD21629F2EE92C,257
CD2162BE47E90C,478
CD2165854AFB7D,914
CD21665289E857,257
CD2167AD81B906,914
CD216AEEE0D3C0,812
CD216CE3E3938A,186
CD216D73C6186F,542
CD216FE2C7DCD3,288
CD21796596477B,136
CD2179770427A3,3
CD217C0DEBCB18,235
CD217C8BBB675C,565
CD218263169EA3,1760
CD1F7C831B8CD7,650
CD1F7F9517D79F,167
CD1F850562861D,650
CD1F86E0ADE52E,28
CD1F88202D727F,942
CD1F8821ACFFE9,167
CD1F8BA559E194,839
CD1F8E90990E79,888
CD1F93388C54CD,898
CD1F93A487AB0A,650
CD1F9822D61018,613
CD1F983BFECF91,558
CD1F9967A676A7,340
CD1F9997633D92,135
CD1FACB00A973C,46
CD1FB51C960F8A,389
CD1FC52AF58A3C,28
CD1FC83EF376C1,878
CD1FFDAED8AC63,101
CD20044FEB0FD5,28
CD20172C32124D,1839
CD20F1430145BD,75
CD20F2B118F3C0,232
CD20F8033935FC,257
CD20F89BB97314,257
CD20FC83BB8E82,277
CD20FD1CCB7B19,478
CD20FF9F5D20EE,1435
CD21040266C09F,376
CD21068C34B644,278
CD210A95C790D8,20
CD210C38E304B8,257
CD21100F380741,914
CD2112692F49F0,178
CD21139AF874E9,136
CD2114A21B84A5,4
CD21160CC503EF,1259
CD2116426F58A0,874
CD211C6FD9D5DA,136
CD211CC60343E6,880
CD211CEB0321FD,622
CD211D762DA345,75
CD211E23FD5A26,75
CD211E44DC29D1,478
CD211FF056D151,287
CD21239C384666,6
CD21273F955930,1393
CD212833D1E6F7,4
CD212B622424CB,300
CD212E0AA54A94,812
CD212F2C7FC8BA,233
CD212F40D1E773,250
CD2132784B9194,1113
CD21345B807ED8,622
CD21348B9FEAC2,287
CD213549596150,583
CD21367E9024DF,344
CD2136A58914B4,1692
CD2137331A7152,91
CD21386739CFBF,1181
CD213E343BB369,250
CD21439566433B,583
CD214593A6045A,7
CD21484EEFE126,242
CD214D2F2053C2,398
CD21551A6462D5,622
CD21573B96FFA7,75
CD2157E95D9066,140
CD2159AAD63A5F,478
CD2159BCCDECA8,157
CD215BE1012AA9,277
CD215C12DE3074,478
CD215C856801FB,622
CD2160BFD9B519,233
CD2162BA50D86A,136
CD21637556F9CE,724
CD2163A7F4B686,178
CD216DF2315AFC,233
CD2173B2781AE0,116
CD21743C620B6D,257
CD21782583DFEE,496
CD217C29AC6D55,257
CD217DAA4AC8F6,1393
CD1F7B02E40F31,1749
CD1F7B786D73A8,650
CD1F7B7E0FEFEE,442
CD1F7D485AFC61,416
CD1F8C31FE30EF,255
CD1F8C3C89F44E,650
CD1F90D6BAFF87,416
CD1F93A88BDEBC,613
CD1F95785C50AD,216
CD1F95B9F1D2A9,48
CD1F95C02FF538,101
CD1F980E20D444,47
CD1F982BF726EB,1420
CD1F982C923711,255
CD1F98F44496C2,1853
CD1FA43A38BB69,28
CD1FB2C3A47BDC,1075
CD1FB4665117E5,289
CD1FC6C05EF2C7,201
CD1FC86B9A9D98,17
CD1FF6275C6219,650
CD20004796C785,255
CD2014E5F1480E,600
CD20174DD30139,389
CD20F26B2C50BD,724
CD20F303AD7E0D,257
CD20F43137CFA8,1806
CD20F6A7052B95,1033
CD20F964CA4C79,115
CD20FB98077DFB,232
CD20FC0D48297E,306
CD20FD66B7A0B6,257
CD20FE6FEE806C,1173
CD20FEE681CCE0,4
CD2110A5B42C09,309
CD2111530B8ADC,262
CD211489AF2516,75
CD21158B913145,178
CD211BB1DF822D,186
CD211DA9446C35,260
CD211F614C1EBC,622
CD21204704E84A,136
CD2121F93D3212,257
CD212B87070A21,747
CD212DA35A3A26,257
CD2135F913DA99,890
CD21375DB3A58D,306
CD213F4C950A57,257
CD2143C4E4678C,270
CD2143FF5F4391,136
CD2147ED068DE6,257
CD2147FDB42F3D,287
CD214A12CD2BF0,136
CD214A70292D87,1087
CD21503DA7662D,1393
CD21563BD225A2,126
CD21614B0F7901,812
CD2166FF45FAF6,75
CD2167BE2AA945,874
CD216F121BCF7F,270
CD217022E3CCCA,724
CD2171702A0A40,178
CD2173BB969D19,270
CD217908689AB1,219
CD21794C0EFDF8,780
CD217A4FE5C4E2,812
CD217E83F6F76E,894
CD217EACD2AFCF,130
CD217FF067AED7,391
CD218081EEB3C3,1597
CD2180A84C9372,6
CD21818B88CE9B,257
CD1F7B02A78915,61
CD1F7B44E55C4E,112
CD1F7B8450A717,650
CD1F80FE593EF7,650
CD1F8127AB50EF,200
CD1F84C8BB3860,47
CD1F8568FE4EA5,48
CD1F85D94E314F,46
CD1F8826A23DCC,390
CD1F8AC7756B46,342
CD1F8AE2390C88,956
CD1F8D315EFDA1,47
CD1F8D6E49BD17,650
CD1F90D27A09AB,203
CD1F91A1AF55A2,231
CD1F93A2685C62,341
CD1F9814EA8B5D,650
CD1F9D587D4D1B,41
CD1FA1A90297BA,650
CD1FAAA5330092,371
CD1FB6DF7021E6,783
CD1FBD300E57F2,741
CD1FC9B0513623,340
CD1FFA8FAA120D,47
CD2011E1437364,255
CD20F27E8A588F,1032
CD20F75A7AC587,186
CD20F838F1DA03,232
CD20F8A7939E68,812
CD20F9142BC734,257
CD20FC08218A18,186
CD20FCAD484626,136
CD21053456A09E,7
CD21093081EB3A,136
CD2109CAD6DD96,309
CD210A2FFAA580,186
CD210B8AD8E439,168
CD210ED755343A,242
CD21128B302B3A,257
CD211310843A1F,257
CD21274BFFE82D,136
CD2127A3E14ECA,178
CD2130B2D8E84A,169
CD213990F401CC,287
CD2139E872E171,298
CD2143C5B25F90,622
CD214471DE689B,136
CD2152E29C1A2F,173
CD215579464750,116
CD2156F83F32B2,569
CD215A4D9D7ED0,566
CD21656331B483,665
CD21671279E6F7,308
CD216784F7679F,306
CD217244D1071D,4
CD2173BD2A5737,478
CD217552B83A43,306
CD2176A5988207,478
CD21770DB1125D,287
CD2179EAFA4A18,8
CD2179F06B0AC6,169
CD217B7856B82E,233
CD217FFF7EC568,136
CD21818276071E,591
CD2181A9FCE409,450
CD21846C1B0664,270
CD1F7EC5D7C124,340
CD1F85B7DE2BCA,255
CD1F86DE416888,28
CD1F8AEDEE6346,878
CD1F8B0E8ACF77,878
CD1F8B84E51AA1,255
CD1F8D780DFBF3,425
CD1F8F9D2CDEE3,28
CD1F8FD24B08E7,114
CD1F90D4C662D3,449
CD1F942A35B0E8,255
CD1F980FE102BF,28
CD1F9811F6B329,41
CD1F981BD9170C,579
CD1F9A3160EB96,47
CD1FA21B79C2E8,1148
CD1FA624B3B4C2,255
CD1FA76EE0EB59,46
CD1FA7D6442569,28
CD1FABE273B1E0,28
CD1FAC1D177D70,650
CD1FB2ED437FC4,390
CD1FB3E6B8F935,650
CD1FC63B6F0F3C,1540
CD1FCA58B3751A,620
CD20019F1FB551,839
CD2005BECC7CE0,389
CD200DB7041AE0,33
CD200E0619CE92,41
CD2011D139181D,289
CD201735328D86,371
CD20EE0644B79F,136
CD20F067AF6AF8,478
CD20F2F5DB4F3A,287
CD20F370A37CB9,812
CD20F59C5F845E,136
CD20F78221C5F0,242
CD20FD659805AA,308
CD20FFBB2FF168,4
CD210011B572EB,482
CD2101C6E20D03,232
CD21039C961467,288
CD21131445562D,277
CD2115EAA41D2E,136
CD211654B5291F,7
CD211CB63FC123,157
CD211E8C2AAD53,812
CD211EAFAFCD1F,4
CD21241F1F0674,454
CD212A87E377B5,91
CD21305B013DF2,374
CD2130BFD94032,1335
CD213C058DF00E,545
CD21512D19C21A,1080
CD215885808877,498
CD215A1C861D18,115
CD215A296BD4CB,6
CD215B58C2A5C0,257
CD216506D692CE,75
CD216715E23852,780
CD2168E1AC3C0C,169
CD216AF40538A1,496
CD21716E39A688,75
CD21746B206909,1258
CD2178FB1A60A1,136
CD2179CF721302,75
CD217EB7D4EACC,257
CD21826BA15668,136
CD2184F07887CF,1393
CD1EFE8052AED1,203
CD1F7AE8F73200,41
CD1F7B09643B25,389
CD1F7B8B64F794,255
CD1F7BBC563A69,1422
CD1F7C8C0D7CAC,340
CD1F859138FB7B,389
CD1F86D737887A,599
CD1F8831A3E2A6,1085
CD1F883DF7924E,650
CD1F884F8EBC16,650
CD1F8D17B6FA7D,255
CD1F8D1DAE4488,650
CD1F8D210C9D90,650
CD1F8D54C52635,620
CD1F8D70169686,47
CD1F90EC41220E,47
CD1F95CA1FF447,390
CD1F967ED16DDC,690
CD1F97AF169661,923
CD1F98D8E3AAD5,1148
CD1FA6F4CF9A7B,1749
CD1FA72D7D42FC,47
CD1FBA63F83CAC,878
CD1FC713713A64,650
CD1FC97525D2F7,389
CD1FCAE4DC5FB1,579
CD20EEA5567CB7,75
CD20F1E36B8924,916
CD20F7D660E9B0,186
CD20FAB5A5A9BC,153
CD20FFA087E093,136
CD2100EF9DAA19,565
CD21096A86C7BD,591
CD210B913E33EA,306
CD21129FB531D1,4
CD21138F9FE5CC,4
CD21152E0E2093,277
CD2117A8B818A5,623
CD211B35B808C9,591
CD211E372260AE,136
CD2123C61556C5,136
CD2124CCA1CB65,288
CD212B7E24EFFD,19
CD212D42023AC7,2009
CD212E827D9CCD,126
CD2138E607D552,278
CD2139F83A070D,874
CD213A3BE683C0,115
CD213C45F07C7B,287
CD213C9FC7E820,136
CD213CE21FA764,812
CD2142799D5540,482
CD2143BCAC4307,7
CD2148211F44F7,3
CD21557136F44F,257
CD21583298209D,257
CD215A029D5ADC,257
CD215E6CCE8786,257
CD21605D8478B1,812
CD2162E9F557AC,306
CD216392730909,812
CD2167BA61ED70,75
CD2167E78310B7,75
CD21681FC782B1,257
CD2169230ABB35,276
CD216C440A49EF,622
CD216D1E870505,306
CD216DC2698D7F,450
CD216E0E2A8667,1212
CD216E2CD6ACE7,75
CD217474221088,8
CD21762A65799F,306
CD217E6B237DD6,233
CD217FAF2772BC,75
CD2181B9408CFE,75
CD2181C47D3199,20
CD21838A4F371E,136
CD2187F854F860,278
CD1F7EBBC6AE5F,48
CD1F7ED50E6510,600
CD1F85F165A512,28
CD1F86D07C3EBE,94
CD1F88E6400341,28
CD1F8BB5E037C2,620
CD1F8CF92ABB6D,390
CD1F8D236A16B6,923
CD1F8D2723B104,205
CD1F8DB54390DB,389
CD1F93089F94B3,340
CD1F9345A63EAB,650
CD1F93973519F7,924
CD1F93A711F2A2,1249
CD1F95B647F005,613
CD1F984AA29941,993
CD1F9972F14C91,650
CD1FA0BC8E2A5B,650
CD1FA8AAE3DC94,784
CD1FA9504EA07E,255
CD1FB085F049D2,255
CD1FBBDF23D928,650
CD1FC46A9CAF2A,28
CD20F059DAC592,482
CD20F1DF26F06F,233
CD20F858B12CA9,704
CD20F900245FE6,622
CD20FAB86A78F9,169
CD20FAF0E9CCAD,186
CD20FCF9B6D786,278
CD210100D6FE01,75
CD2101027257E6,75
CD2101529D7243,19
CD2105C2DE6CAF,6
CD210B49E57C07,19
CD210EBE9370C3,780
CD210EDD3E4CF6,450
CD2111536A32ED,1181
CD21139FDDBF14,136
CD2115B2EA8B94,120
CD2115D6B7EC38,7
CD211982BFDA45,309
CD211A302F26AC,7
CD211D52A71B25,7
CD211E823909E2,178
CD21225EA958DB,478
CD212742A8DCC6,592
CD21297D4371CE,478
CD2133F4215FBD,278
CD213790F0C96E,178
CD213D4F1D45D7,7
CD2143E2721F46,874
CD2149B3F7D462,116
CD214A9DF3743C,136
CD214BBE2E9B8F,4
CD214D5FCABE13,270
CD2151296FDF76,622
CD2159294058D9,3
CD215B9DC50C28,450
CD216172A7EE06,812
CD21682AB4DCD0,242
CD2169440BCADC,1293
CD216A1C21AA9C,450
CD216D701A194D,581
CD2170764107E0,1435
CD2170ECB7F1B6,126
CD217488ED7787,233
CD217ABD80EA0E,276
CD217CDF7F445F,749
CD217D3CAC3CFF,3
CD2181C9F2FD74,622
CD21826E749302,136
CD218559152AEF,178
CD1F7AF9E8811E,942
CD1F7B860FC753,41
CD1F7B8AC9153D,47
CD1F7D9E120DC4,650
CD1F80FDC646B4,17
CD1F84BC665C72,389
CD1F8AE9A6DBE2,942
CD1F8CFFB82878,1249
CD1F919B5D7E7B,1330
CD1F9273217F25,341
CD1F981F77F31E,1344
CD1F9D8724714D,650
CD1FA2B1B2EE13,1085
CD1FB2C1E75A17,650
CD1FBF6EAA5004,47
CD1FC0A064B38B,416
CD1FC644A6AB4F,389
CD1FC994F5AF78,1666
CD1FFC1E05D9AA,941
CD20174D4B2D8F,620
CD204321C1DEEB,75
CD20EDE67BE4C2,270
CD20F1336B9FAB,7
CD20F50761FCC8,178
CD20F568B6594E,622
CD20F68DEFE4A6,812
CD20FC7F6C0D42,478
CD20FF01DABEF1,126
CD2102A0385F77,1393
CD210A9785DEE3,136
CD210D08A5117F,393
CD2112BDE55D6A,126
CD2114F9EE41D7,450
CD211A8A743DE2,780
CD211D0D17B7DF,136
CD211D25B6E145,257
CD2120D93BFC41,178
CD21234AB8AAA8,399
CD212405ADCA15,116
CD2127661578DB,1332
CD2127852E5AB4,257
CD212C36C0391D,812
CD213033F29B0E,96
CD21304330489E,277
CD2130E226D75E,374
CD2132BF58A1D4,4
CD213438E19EB9,178
CD21391808836D,812
CD213BE9520714,812
CD2142B833BC68,482
CD2145B5440497,257
CD214A91AE4FF8,4
CD214C71EE74D0,4
CD214DE32B0275,232
CD2151D7DC4ADF,75
CD215680734F5F,168
CD21576A40B873,233
CD2158C0A7B2A7,308
CD21591C92B238,676
CD215A0DBB9E62,1692
CD215B67BCA589,1806
CD215C797D10BE,4
CD215E4DAA4506,20
CD21613E353FFC,136
CD216407E064F7,300
CD21694FCD366B,478
CD216B0E3E178A,812
CD216BC822BD72,75
CD216BCE2D9E0E,136
CD216D2B61B626,623
CD216DBB683D70,287
CD216DE475394D,278
CD216FA5747CF9,565
CD217119B94B94,178
CD2173F0DB0407,178
CD217480B33684,1032
CD2174BB3C9DED,1032
CD2174C1071986,3
CD217575F9703A,780
CD2178F3D616F5,880
CD217920A7D1B9,178
CD2179E60BD9CB,780
CD217CC7CBDDEF,257
CD217D42E04934,232
CD217E45BAA546,812
CD217E848BD021,812
CD217FD9E2E6F3,136
CD21828ED5694F,1086
CD2184E713A52E,288
CD2185DC06B581,496
CD1F7688CF1E3F,941
CD1F769BB2B185,600
CD1F7AE7E69A74,620
CD1F844A0778ED,340
CD1F881AFE431A,650
CD1F8ACF6DA2E4,390
CD1F8CCF7CB405,231
CD1F8FD82CF9F8,620
CD1F933018404F,599
CD1F9454113AEC,650
CD1F95AF30B0D9,941
CD1F9829A2D3E7,650
CD1F98F4C0559B,599
CD1FAA4CC370D1,898
CD1FB1147A8C76,135
CD1FB49C10C590,342
CD1FBBE54BD08C,650
CD1FC51F1D2151,205
CD1FC5CC81852D,200
CD1FC5D6A17D6B,650
CD1FC62FDF9B53,494
CD1FC6B4989A12,256
CD1FC89617AB43,650
CD1FC9804D1E98,28
CD2001ABC01ADB,639
CD20174862047D,1249
CD20EE9F273FA1,157
CD20F5686A398F,623
CD20FD0B6D8EA9,545
CD20FD0D9CEF10,178
CD20FDED6C81DB,178
CD20FE7BF14136,874
CD20FF0CEF6439,542
CD2105DA2932BB,780
CD21075FD116FA,914
CD210825D359EF,136
CD210A5BD6A4FB,7
CD210B9D2F208C,1181
CD210C5B901626,479
CD210E917D1800,257
CD210E919D5985,1435
CD210F1DD49372,75
CD2117150C05BA,157
CD211A3C69445E,478
CD211E2C265D24,1181
CD211FDB9F5AF8,623
CD212062845353,592
CD2120E9878EBC,665
CD212684F66FDC,478
CD21273DCE2111,1393
CD212909801930,1692
CD21299C3E6AAE,565
CD2129EE6B26C8,914
CD212B9AB600D1,747
CD2130416DA390,232
CD213082A87A69,747
CD21308CD95697,232
CD21311C87132E,270
CD21399EC37DFE,115
CD213C6A38ABC0,20
CD213D752A54AF,622
CD214429D1C2C6,242
CD2144C8D3D034,4
CD2144CC2A6B6E,136
CD2147A613FFD4,622
CD214A568E4D73,75
CD214EB56672E4,7
CD214EBFE22484,186
CD21528EE4AC12,4
CD2153435FB8F7,321
CD2154C750B2E4,75
CD2157A9B30CE0,178
CD215FF76AD777,75
CD2160BED6D6C0,4
CD2167715A0909,19
CD2168165B7865,178
CD21685469CFD5,136
CD216DCC3878D8,622
CD216DF0427D9F,288
CD2171CA3042CE,7
CD21722F2AFD26,7
CD2177E275BC25,780
CD217AE568136C,232
CD217CD2794B27,812
CD217D926F813A,812
CD217E7293C3C3,356
CD217FBFD55021,257
CD217FD9EE65A1,592
CD218388BB04E4,780
CD21845FB8AD51,569
CD1F7B73840E88,650
CD1F7B77800C50,1420
CD1F7B82A3790A,61
CD1F7B9B21169E,286
CD1F7C8897EA3A,389
CD1F7EABD49AC1,1595
CD1F7EB4115257,28
CD1F7EB92F43B7,1722
CD1F873A320969,255
CD1F8A6B11F5A0,61
CD1F8D05340DBF,185
CD1F8D05D356E1,650
CD1F8E8ED2306F,1345
CD1F8EAC5E9DDC,650
CD1F90D41EE3C7,650
CD1F9107A71928,878
CD1F916D1D564B,942
CD1F932456D4C0,41
CD1FA83165DE0E,599
CD1FAA4730CA3C,28
CD1FACD17735F6,1475
CD1FAD9D7880C4,390
CD1FBEEC7B02BA,650
CD1FC6B221CB04,389
CD2004C293D894,1420
CD20F3AFA3747D,812
CD20F78E953F01,270
CD20F8A955CB5A,270
CD20FD4F3F1C00,278
CD20FE83CD8E52,136
CD2107F547C8CF,780
CD210C3892ABFD,116
CD210C412D3973,622
CD21112C07766E,257
CD21166DCA3400,287
CD2118617DD7AB,75
CD211868D2AB32,151
CD211906E516C3,257
CD21204AE08686,812
CD212442ACF24D,169
CD21295AFF78E0,1452
CD2129A675F66B,565
CD212CBFDDB801,7
CD212E1658A2DB,812
CD212F9986333A,565
CD21372D8463F2,623
CD21388F72BA2C,75
CD213AA58C78BA,270
CD213EC7747973,479
CD2153732C1985,233
CD215641C5CCD4,75
CD2156B7168A16,168
CD215AC790E6B5,136
CD215B80F3002E,260
CD215BF07D3EC5,257
CD2161AC4ABBAD,186
CD2168003BCC13,186
CD2168A5B53968,178
CD21697074C735,242
CD216DA1D737A8,276
CD216DDFF9BBCC,287
CD2171A9F13461,157
CD2174B8F405A5,157
CD21788CCC79C9,1181
CD2178F66DDBB2,646
CD217967E11A48,450
CD21809ED01D52,136
CD21831042F16D,1393
CD218852EE653F,186
CD1F7B76ECD7FF,46
CD1F7B9533A6DF,94
CD1F8839B4F810,164
CD1F8AEC1935E6,1
CD1F8B9538E306,167
CD1F8BBD20A287,425
CD1F8C3F95D81D,1136
CD1F8EAC2D1E52,650
CD1F8EF2B6CFF2,167
CD1F93163D554D,48
CD1F944B92B5FF,167
CD1F95DD437474,341
CD1F97AF1E542F,41
CD1F98030E0F6C,650
CD1F982ADF0D9F,579
CD1F98351BC290,1085
CD1F98DE651365,650
CD1F98FC01B098,46
CD1F995E1104B4,28
CD1FB190168F57,61
CD1FBF3543EA72,923
CD1FC015E0C117,888
CD1FC0682F6318,449
CD1FC541BAF331,46
CD1FC985C3F8B2,425
CD2002A9E34581,600
CD2003136826C5,650
CD20EE42C0DB4C,257
CD20EEEEAB8F1C,186
CD20F4CE3CEC71,812
CD20F67CFAD4A8,450
CD20FC0E6499CD,202
CD20FEBED8EC07,178
CD20FF5B56532D,4
CD2101C5A302A3,366
CD2101E714346E,306
CD210358DBFC88,545
CD2105E0844E0B,6
CD21061EED3297,186
CD210A3D1272E0,126
CD210C9A530FB2,7
CD2110077F9E83,278
CD211A669B4089,565
CD211C80AE0E30,178
CD2120CDB716CE,309
CD21242A79EE1D,233
CD21251E03060E,812
CD2126D87C045A,178
CD212ACA5035DE,747
CD212BB16A2BC1,1302
CD212E1551A98D,270
CD212EDF7B5068,242
CD2134593B4D5B,233
CD213636A0D1E0,4
CD2139C7FC5815,233
CD2148DB448BF0,75
CD2149B922CACB,780
CD214A95D8A28D,6
CD214F894BAA95,270
CD2150A22BA8E7,257
CD21512B0EFA3B,270
CD215179FBA05B,136
CD2151E4BD6F81,531
CD215211A0E066,1547
CD215250C1EBE0,592
CD21567FA59369,235
CD2156E1953C23,7
CD21578185BF28,287
CD2157BF52FD6B,459
CD2157F804C0E1,243
CD215BCC72C1E2,723
CD215C39C92B08,393
CD215C539F28E4,916
CD215CED92FC9C,4
CD215F2F2272CD,542
CD215F7117C920,193
CD21609EA2CEE5,30
CD216203CEE28D,178
CD21632C186CA9,306
CD2166D8A44F79,4
CD21694482066C,75
CD216C4E2BE68F,306
CD216EB5A9EC7C,136
CD216EEC5DCF15,257
CD21701A872DC4,622
CD21704ABF777A,4
CD217118ADBF35,1032
CD2176C4BF1D13,276
CD2181091DAF5F,186
CD218148FBECF4,633
CD21851E3E3B73,478
CD21854882FBFE,964
CD1F762BEA2A69,650
CD1F7A56C05A17,48
CD1F7A9002DB4B,650
CD1F7AE5D3D8B9,1298
CD1F7B42A6F867,1340
CD1F7B784DE64D,942
CD1F7B83BBEC6B,249
CD1F7D408125D8,416
CD1F89ADEC0D78,650
CD1F8AD30E415F,650
CD1F8AE15DF174,255
CD1F8BB345FC72,289
CD1F8F3CB9B6DD,167
CD1F92FF760BE8,114
CD1F9392CCF6F9,879
CD1F9556BCAC0E,650
CD1F95D1FAD90F,46
CD1F960EDC184E,650
CD1F98E93C2452,340
CD1FA4281963E2,841
CD1FAFD221E52D,650
CD1FBC118CCD92,94
CD1FC167DEA815,167
CD1FC2885ACA8E,650
CD1FC388754489,650
CD1FCBE0FCDA5B,255
CD200D8031B92B,650
CD201610E26C98,712
CD2016D7A2EFE7,217
CD20171163E295,94
CD20F1BB2C2B36,545
CD20F26F2A890A,126
CD20F2BDC98910,4
CD20F8AC3E06D9,136
CD20FA6C6469F6,482
CD2109FAA60ECC,591
CD21123B2F4AB5,723
CD2116BE1E3DE8,496
CD21190B986948,508
CD211B2C0092E8,1181
CD211C0CE0DB46,44
